1662448591.0401657,100,200
1662448592.0397644,100,200
1662448593.0427349,100,200
1662448594.0425825,100,200
1662448595.0454593,100,200
1662448596.0446389,100,200
1662448597.0485938,100,200
1662448598.0481257,100,200
1662448599.050952,100,200
1662448600.0543606,100,200
1662448601.053584,100,200
1662448602.0570073,100,200
1662448603.0565202,100,200
1662448604.0599782,100,200
1662448605.0592344,100,200
1662448606.062612,100,200
1662448607.0622363,100,200
1662448608.0652864,100,200
1662448609.064959,100,200
1662448610.0680213,100,200
1662448611.067259,100,200
1662448612.0710084,100,200
1662448613.0742724,100,200
1662448614.0737493,100,200
1662448615.07728,100,200
1662448616.0762393,100,200
1662448617.0795999,100,200
1662448618.0792944,100,200
1662448619.0831828,100,200
1662448620.081974,100,200
1662448621.0851278,100,200
1662448622.0845497,100,200
1662448623.0878482,100,200
1662448624.0872707,100,200
1662448625.0912654,100,200
1662448626.0941138,100,200
1662448627.093679,100,200
1662448628.0968833,100,200
1662448629.0964887,100,200
1662448630.1002333,100,200
1662448631.0988913,100,200
1662448632.1032028,100,200
1662448633.1020741,100,200
1662448634.1052127,100,200
1662448635.1048958,100,200
1662448636.107888,100,200
1662448637.1076288,100,200
1662448638.1108246,100,200
1662448639.1141467,100,200
1662448640.1141894,100,200
1662448641.1168504,100,200
1662448642.116517,100,200
1662448643.1202226,100,200
1662448644.119234,100,200
1662448645.1226277,100,200
1662448646.1219168,100,200
1662448647.12515,100,200
1662448648.1249206,100,200
1662448649.1281495,100,200
1662448650.127571,100,200
1662448651.1312647,100,200
1662448652.1341789,100,200
1662448653.1339734,100,200
1662448654.1370203,100,200
1662448655.136413,100,200
1662448656.1402848,100,200
1662448657.1390977,100,200
1662448658.1430614,100,200
1662448659.1422415,100,200
1662448660.1456873,100,200
1662448661.144529,100,200
1662448662.147953,100,200
1662448663.1475642,100,200
1662448664.1506176,100,200
1662448665.1542351,100,200
1662448666.1533806,100,200
1662448667.1569636,100,200
1662448668.156508,100,200
1662448669.1598046,100,200
1662448670.159769,100,200
1662448671.1630197,100,200
1662448672.1619277,100,200
1662448673.1653204,100,200
1662448674.1647153,100,200
1662448675.168681,100,200
1662448676.168045,100,200
1662448677.170784,100,200
1662448678.1748183,100,200
1662448679.1738422,100,200
1662448680.1770499,100,200
1662448681.1763086,100,200
1662448682.1798408,100,200
1662448683.1791677,100,200
1662448684.1829998,100,200
1662448685.1820495,100,200
1662448686.1857142,100,200
1662448687.1845584,100,200
1662448688.1884747,100,200
1662448689.1878526,100,200
1662448690.1908638,100,200
1662448691.1903632,100,200
1662448692.1937277,100,200
1662448693.1969829,100,200
1662448694.1964705,100,200
1662448695.2000413,100,200
1662448696.1995826,100,200
1662448697.2029815,100,200
1662448698.2023551,100,200
1662448699.205389,100,200
1662448700.204861,100,200
