1662448591.0402699,500,1000
1662448592.0398188,500,1000
1662448593.042786,500,1000
1662448594.0426285,500,1000
1662448595.0455365,500,1000
1662448596.0446627,500,1000
1662448597.0486462,500,1000
1662448598.0481799,500,1000
1662448599.0510411,500,1000
1662448600.0544238,500,1000
1662448601.053618,500,1000
1662448602.057032,500,1000
1662448603.0565777,500,1000
1662448604.0600312,500,1000
1662448605.0592768,500,1000
1662448606.0626607,500,1000
1662448607.0622876,500,1000
1662448608.065329,500,1000
1662448609.065027,500,1000
1662448610.0680554,500,1000
1662448611.0672786,500,1000
1662448612.0710576,500,1000
1662448613.0742924,500,1000
1662448614.0737996,500,1000
1662448615.0773313,500,1000
1662448616.076264,500,1000
1662448617.0796335,500,1000
1662448618.079427,500,1000
1662448619.0832427,500,1000
1662448620.0820405,500,1000
1662448621.085147,500,1000
1662448622.084568,500,1000
1662448623.087864,500,1000
1662448624.0872862,500,1000
1662448625.091316,500,1000
1662448626.0941503,500,1000
1662448627.0937371,500,1000
1662448628.0969048,500,1000
1662448629.096541,500,1000
1662448630.100284,500,1000
1662448631.0989087,500,1000
1662448632.103253,500,1000
1662448633.1021242,500,1000
1662448634.10523,500,1000
1662448635.104955,500,1000
1662448636.1079082,500,1000
1662448637.1077387,500,1000
1662448638.1108863,500,1000
1662448639.1141913,500,1000
1662448640.114259,500,1000
1662448641.116869,500,1000
1662448642.116587,500,1000
1662448643.1202724,500,1000
1662448644.1193047,500,1000
1662448645.1227229,500,1000
1662448646.1219609,500,1000
1662448647.1251743,500,1000
1662448648.1249707,500,1000
1662448649.1282177,500,1000
1662448650.1275933,500,1000
1662448651.1313016,500,1000
1662448652.13423,500,1000
1662448653.134025,500,1000
1662448654.13709,500,1000
1662448655.1364663,500,1000
1662448656.1403244,500,1000
1662448657.1391408,500,1000
1662448658.143113,500,1000
1662448659.142316,500,1000
1662448660.1457381,500,1000
1662448661.1445477,500,1000
1662448662.1479816,500,1000
1662448663.147634,500,1000
1662448664.150653,500,1000
1662448665.1542861,500,1000
1662448666.1534004,500,1000
1662448667.1570127,500,1000
1662448668.156558,500,1000
1662448669.1598544,500,1000
1662448670.1598234,500,1000
1662448671.1630435,500,1000
1662448672.161977,500,1000
1662448673.1653867,500,1000
1662448674.1647756,500,1000
1662448675.1687326,500,1000
1662448676.168092,500,1000
1662448677.1708372,500,1000
1662448678.17487,500,1000
1662448679.1739147,500,1000
1662448680.1771052,500,1000
1662448681.1763418,500,1000
1662448682.1799157,500,1000
1662448683.1792188,500,1000
1662448684.1830516,500,1000
1662448685.1821003,500,1000
1662448686.1857505,500,1000
1662448687.1845827,500,1000
1662448688.1884956,500,1000
1662448689.1878712,500,1000
1662448690.1909142,500,1000
1662448691.1904125,500,1000
1662448692.1937926,500,1000
1662448693.197033,500,1000
1662448694.1965213,500,1000
1662448695.2001224,500,1000
1662448696.1996028,500,1000
1662448697.2030437,500,1000
1662448698.2024066,500,1000
1662448699.205439,500,1000
1662448700.2049177,500,1000
1662448701.2082052,500,1000
1662448702.207575,500,1000
1662448703.2110646,500,1000
1662448704.210981,500,1000
1662448705.2141201,500,1000
1662448706.2171476,500,1000
1662448707.2165644,500,1000
1662448708.2199075,500,1000
1662448709.2194943,500,1000
1662448710.2230253,500,1000
1662448711.222057,500,1000
1662448712.2254183,500,1000
1662448713.2249672,500,1000
1662448714.228301,500,1000
1662448715.227625,500,1000
1662448716.2313173,500,1000
1662448717.230079,500,1000
1662448718.2335064,500,1000
1662448719.237062,500,1000
1662448720.236607,500,1000
